17	11205	5	1198162800
17	11220	5	1119106800
17	11230	5	1030978800
17	11247	5	1124722800
17	11253	5	1096729200
17	11254	5	1151161200
17	11302	5	1116946800
17	11339	4	1270479600
17	11350	5	1013439600
17	11351	5	1272985200
17	11382	5	1140102000
17	11402	5	1272812400
17	11428	5	1143817200
17	11431	5	1151334000
17	11437	5	1110294000
17	11461	5	1017586800
17	11473	5	1084546800
17	11498	5	1138460400
17	11508	5	1138028400
17	11521	5	1027954800
17	11557	5	1017932400
17	11593	5	1275836400
17	11594	5	1151161200
17	11616	5	1101135600
17	11644	5	1096815600
17	11654	5	1268578800
17	11679	5	1128178800
17	11718	5	1189954800
17	11731	5	1097506800
17	11764	5	1199199600
17	11785	5	1110639600
17	11804	5	1123081200
17	11480	5	1016377200
17	11868	5	1179154800
17	11878	5	1030287600
17	11911	5	1145977200
17	11917	4	1174057200
17	11927	5	1101654000
17	11950	5	1027436400
17	11998	5	1126796400
17	12001	4	1056380400
17	12008	5	1097334000
17	12018	5	1172588400
17	12036	4	1160924400
17	12045	5	1082127600
17	12178	5	1263999600
17	12189	5	1196521200
17	12232	5	1163862000
17	11943	5	1169218800
17	11921	5	1026658800
17	12343	5	1125846000
17	12364	5	1196348400
17	12394	5	1141052400
17	12429	5	1252854000
17	12511	5	1115391600
17	12521	5	1062860400
17	12536	5	1116342000
17	12572	5	1019055600
17	12587	5	1030892400
17	12772	4	1031151600
17	12776	5	1221404400
17	12787	5	1219244400
17	12781	5	1152543600
17	12795	5	1141830000
17	12825	5	1155481200
17	12842	5	1148914800
17	12846	5	1134831600
17	12872	5	1199458800
17	12874	5	1245769200
17	12896	5	1081695600
17	12895	4	1036249200
17	12910	5	1199631600
18	11173	5	1264431600
18	11854	5	1264431600
18	11943	5	1267110000
18	12578	5	1264431600
19	10550	5	1277910000
19	10594	5	1329145200
19	10628	5	1235314800
19	10710	5	1251903600
19	10732	5	1202223600
19	10750	5	1276959600
19	10758	5	1196521200
19	10782	5	1258902000
19	10790	5	1289833200
19	10761	5	1260889200
19	10886	4	1204470000
19	10893	5	1253718000
19	10962	5	1214838000
19	11130	5	1353164400
19	11126	4	1193410800
19	11270	5	1370185200
19	11335	5	1373814000
19	11336	5	1315839600
19	11351	5	1256050800
19	11369	5	1306335600
19	11372	5	1267282800
19	11396	5	1373900400
19	11518	5	1390143600
19	11326	5	1195916400
19	11737	5	1236178800
19	11744	5	1286982000
19	11480	5	1300287600
19	11847	5	1385996400
19	11933	5	1221404400
19	11949	4	1208703600
19	11990	5	1351090800
19	11870	5	1230822000
19	11996	5	1260716400
19	12089	5	1293980400
19	12105	5	1242831600
19	12131	5	1238338800
19	12176	4	1193410800
19	12183	5	1313766000
19	12220	5	1308754800
19	12236	5	1320850800
19	12408	5	1198076400
19	12581	5	1310223600
19	12680	4	1209394800
19	12822	5	1206457200
19	12848	5	1214838000
19	12864	5	1362495600
20	9628	4	1021215600
20	9940	4	1124550000
20	9947	5	1028473200
20	10005	5	1057676400
20	10050	4	1270998000
20	10057	5	1098716400
20	10068	5	1083682800
20	10251	5	1271862000
20	10357	5	1083682800
20	10494	5	1068390000
20	10498	5	1055430000
20	10575	5	1054047600
20	10163	4	1218639600
20	10694	5	1054047600
20	10695	5	1081954800
20	10730	5	1066921200
20	10739	5	1084892400
20	10981	5	1139410800
20	11020	5	1274108400
20	11172	5	1079967600
20	11334	5	1271948400
20	11340	5	1078671600
20	11343	5	1047394800
20	11349	5	1111590000
20	11488	5	1022425200
20	11520	5	1028473200
20	11557	5	1017932400
20	11649	4	1278774000
20	11422	5	1183734000
20	11707	4	1152802800
20	11783	4	1147618800
20	11914	0	1065452400
20	11944	5	1053010800
20	11954	5	1084892400
20	12089	5	1074006000
20	12112	5	1026572400
20	12137	5	1027522800
20	12248	4	1251558000
20	12322	5	1251558000
20	12557	5	1145199600
20	12606	4	1169478000
20	12607	5	1058713200
20	12486	4	1045234800
20	12668	5	1273244400
21	10408	5	1074524400
21	10466	5	1075906800
21	10514	5	1076166000
21	10151	5	1065452400
21	11427	5	1063206000
21	11684	5	1070463600
21	11944	5	1072018800
21	12022	5	1085151600
21	12201	5	1065452400
21	12436	5	1069081200
21	12688	5	1070377200
21	12742	5	1063724400
21	12750	5	1070118000
22	11243	5	1236610800
22	12374	5	1173106800
22	12379	5	1190905200
23	11002	5	1157209200
23	11036	5	1187794800
23	11183	5	1135350000
23	11554	5	1253026800
23	11959	5	1131462000
23	12206	5	1253026800
23	12262	5	1127055600
23	12403	5	1256914800
24	10117	4	1177772400
24	10877	5	1060182000
24	10696	4	1383490800
24	11237	5	1113058800
24	10876	3	1390057200
24	11628	4	1055689200
24	11967	5	1044543600
24	12035	4	1088434800
24	12046	4	1325343600
24	12059	5	1259247600
24	12322	5	1379775600
24	12610	5	1227970800
24	12669	5	1227884400
25	11337	5	1154098800
25	12394	5	1143817200
25	12505	5	1131894000
25	12564	5	1215356400
25	12796	5	1131116400
26	10353	5	1176649200
26	10387	5	1109948400
26	10454	4	1128610800
26	10468	5	1099321200
26	10466	5	1076166000
26	10597	5	1123858800
26	10630	4	1225810800
26	10652	5	1068130800
26	10657	4	1099753200
26	10661	4	1113663600
26	10674	4	1133103600
26	10163	5	1120057200
26	10682	5	1142521200
26	10743	5	1074092400
26	10726	4	1204729200
26	10772	5	1096038000
26	10787	5	1271084400
26	10800	4	1138978800
26	10803	5	1147014000
26	10838	5	1142607600
26	10834	4	1132412400
26	11008	5	1092236400
26	11020	5	1122649200
26	11023	5	1209826800
26	11091	5	1084719600
26	11151	5	1067094000
26	11157	5	1119366000
26	11171	5	1103382000
26	10869	5	1154271600
26	11232	5	1211468400
26	11250	4	1204470000
26	10762	5	1150642800
26	11274	5	1167836400
26	11321	5	1114700400
26	11322	5	1149346800
26	11293	5	1172502000
26	11642	5	1223910000
26	11652	5	1074178800
26	11653	4	1101654000
26	11688	4	1208271600
26	11696	5	1128351600
26	11329	5	1069945200
26	11701	4	1082473200
26	11422	4	1078758000
26	11729	5	1196262000
26	11745	5	1172502000
26	11755	5	1106924400
26	11783	4	1077894000
26	11789	4	1119193200
26	11782	5	1100617200
26	11827	4	1138546800
26	11854	5	1098802800
26	11851	4	1157382000
26	11969	5	1093100400
26	11870	5	1122649200
26	12042	5	1160751600
26	12127	5	1143385200
26	11916	5	1172502000
26	12142	5	1163689200
26	12211	5	1100444400
26	12230	4	1110034800
26	12263	4	1125241200
26	12275	5	1083078000
26	12277	5	1146409200
26	12291	5	1136127600
26	12289	5	1096642800
26	12298	4	1132844400
26	11913	5	1071846000
26	12348	5	1079622000
26	12379	5	1245423600
26	12404	4	1145199600
26	12418	5	1066921200
26	12428	5	1105196400
26	12442	5	1154185200
26	12453	5	1092495600
26	12466	5	1167836400
26	12472	5	1122649200
26	12509	4	1208098800
26	12531	5	1142089200
26	12532	5	1142089200
26	12572	5	1073314800
26	12581	5	1271084400
26	12632	5	1084287600
26	12720	5	1170428400
26	12750	5	1101308400
26	12815	4	1125846000
26	12854	5	1119193200
26	12862	4	1105542000
26	12867	5	1122649200
26	12871	4	1155740400
26	12874	5	1140274800
26	12889	4	1068822000
26	12905	4	1123945200
27	10974	4	1173970800
27	10979	5	1271430000
27	11125	5	1187190000
27	11173	4	1189868400
27	11186	5	1209826800
27	10876	5	1252940400
27	11299	5	1244732400
27	11300	5	1275145200
27	11342	5	1334070000
27	11434	5	1237042800
27	11438	5	1184770800
27	11466	2	1182265200
27	11725	5	1235228400
27	11729	4	1171465200
27	11825	5	1189263600
27	11851	5	1178463600
27	12166	5	1223564400
27	12212	5	1214751600
27	12226	5	1317999600
27	11994	5	1174143600
27	12527	5	1184425200
27	12544	5	1204556400
27	12579	5	1223737200
27	12602	5	1173366000
27	12607	5	1192114800
27	12670	5	1207839600
27	12720	5	1174230000
27	12846	5	1183993200
27	12884	4	1187881200
27	12894	5	1218898800
28	9603	4	1144594800
28	9767	5	1282662000
28	10384	4	1191164400
28	11585	5	1164207600
28	12013	2	1168268400
28	12408	3	1160146800
28	12839	5	1239462000
29	9275	5	1214665200
29	9440	5	1257001200
29	9455	5	1226847600
29	9828	5	1272898800
29	10372	5	1272898800
29	11133	5	1226847600
29	11314	5	1302015600
29	11570	5	1315839600
29	11834	5	1257001200
29	12486	5	1226847600
29	12855	5	1222354800
30	10782	5	1263740400
30	10874	3	1248188400
30	11187	5	1278687600
30	11523	5	1446908400
30	11695	0	1226847600
30	12436	5	1176735600
30	12581	5	1267282800
30	12547	5	1372777200
30	12804	5	1176735600
30	12905	5	1228575600
31	10975	5	1256569200
31	10876	5	1256569200
31	11933	2	1250780400
31	12099	5	1256569200
31	12826	5	1256569200
32	10174	0	1222700400
32	10270	5	1253804400
32	10746	5	1255014000
32	10985	5	1230908400
32	11227	5	1187881200
32	11604	5	1235314800
32	11810	5	1257692400
32	11469	5	1193929200
32	11864	5	1412262000
32	12391	5	1205074800
32	12528	4	1343055600
32	12576	5	1234623600
32	12714	5	1352559600
33	10597	5	1183993200
33	10667	5	1167490800
33	10662	5	1047049200
33	10723	5	1084892400
33	10730	5	1138460400
33	10739	5	1036162800
33	10746	5	1049382000
33	10751	5	1090076400
33	10829	5	1151247600
33	10840	5	1039618800
33	10761	5	1103122800
33	10872	5	1041174000
33	10717	5	1162047600
33	11009	5	1075734000
33	11012	5	1034694000
33	11160	5	1080486000
33	11217	5	1109516400
33	11220	5	1143558000
33	10876	5	1160578800
33	11245	5	1111158000
33	11276	5	1153926000
33	11290	5	1068303600
33	11287	5	1137250800
33	11336	5	1200582000
33	11409	5	1086015600
33	11441	5	1046012400
33	11501	5	1041778800
33	11510	5	1185375600
33	11588	5	1108566000
33	11624	5	1034607600
33	11653	5	1180969200
33	11676	5	1076857200
33	11422	5	1098716400
33	11707	5	1089817200
33	11914	5	1034521200
33	11920	5	1107097200
33	11933	5	1157727600
33	12018	5	1185375600
33	12036	5	1066230000
33	12072	5	1125500400
33	12073	5	1045494000
33	12089	5	1130857200
33	12205	5	1038236400
33	11943	5	1095087600
33	12236	5	1137596400
33	12348	5	1093014000
33	11986	5	1227020400
33	12396	5	1244473200
33	12416	5	1038150000
33	12451	5	1062082800
33	12452	5	1132930800
33	12458	5	1124895600
33	12436	5	1073142000
33	12518	5	1069686000
33	12536	5	1104159600
33	12617	5	1124118000
33	12733	5	1029337200
33	12795	5	1151247600
33	12796	5	1040223600
33	12818	5	1063638000
33	12566	5	1126882800
34	10165	5	1231167600
34	10398	4	1185462000
34	10437	3	1201532400
34	10446	4	1200927600
34	10521	5	1319814000
34	10604	4	1209740400
34	10796	3	1198076400
34	10829	3	1212591600
34	10865	5	1369839600
34	10878	5	1157209200
34	10717	4	1201273200
34	10960	4	1210172400
34	11031	4	1212678000
34	11044	4	1221058800
34	11121	3	1213369200
34	11230	4	1260889200
34	11248	4	1317654000
34	11334	3	1217689200
34	11362	5	1183129200
34	11392	2	1202223600
34	11277	4	1221058800
34	11507	4	1233500400
34	11558	5	1406127600
34	11602	4	1201273200
34	11660	3	1260111600
34	11337	5	1318863600
34	11815	5	1167750000
34	11846	4	1160319600
34	11875	5	1178809200
34	11887	5	1231167600
34	12041	3	1200841200
34	12059	5	1161788400
34	12185	5	1172934000
34	12242	5	1157900400
34	11957	5	1229871600
34	12378	3	1212332400
34	12494	3	1214146800
34	12532	4	1167577200
34	12578	5	1198940400
34	12586	2	1210777200
34	12608	4	1181055600
34	12507	4	1221058800
34	12661	4	1189868400
34	12668	4	1167490800
34	12669	4	1162911600
34	12775	4	1201964400
34	12793	5	1201359600
34	12896	5	1196953200
35	10360	5	1218726000
35	10408	5	1199631600
35	10497	5	1208876400
35	10506	5	1125759600
35	10541	5	1168959600
35	10264	5	1202828400
35	10568	5	1202828400
35	10572	5	1221404400
35	10627	5	1131289200
35	10733	4	1116082800
35	10767	5	1132844400
35	10782	2	1166886000
35	10752	5	1132844400
35	10903	5	1188918000
35	10937	5	1132498800
35	10995	5	1135522800
35	11006	5	1187622000
35	11207	5	1143817200
35	10876	5	1128092400
35	11262	5	1197817200
35	11271	5	1143817200
35	11283	5	1196953200
35	11292	0	1236438000
35	11297	5	1119798000
35	11359	5	1166626800
35	11379	5	1196002800
35	11428	5	1187535600
35	11433	5	1230735600
35	11481	5	1199718000
35	11498	5	1135782000
35	11501	5	1208876400
35	11504	5	1115218800
35	11604	5	1168268400
35	11619	5	1146063600
35	11624	0	1110985200
35	11639	5	1215615600
35	11676	4	1106665200
35	11326	5	1196002800
35	11730	5	1154271600
35	11743	5	1208876400
35	11752	5	1168786800
35	11815	5	1187535600
35	11937	5	1127660400
35	11916	0	1196866800
35	12137	5	1198076400
35	12149	5	1194274800
35	12211	5	1187622000
35	12229	5	1199631600
35	12304	0	1117206000
35	11913	4	1196866800
35	12331	5	1196262000
35	12412	5	1199631600
35	12581	5	1119625200
35	12592	5	1187622000
35	12694	5	1206284400
35	12787	3	1196866800
35	12790	5	1129474800
35	12838	5	1202742000
35	12881	5	1196866800
36	11372	5	1133362800
36	11390	4	1238166000
36	11706	4	1392044400
36	11921	5	1221318000
36	12394	4	1255014000
36	12576	4	1249657200
36	12718	5	1244300400
37	9945	5	1285254000
37	9978	5	1200668400
37	10008	5	1195570800
37	10085	5	1174057200
37	10096	5	1194706800
37	10150	5	1192460400
37	10304	5	1200841200
37	10336	5	1198594800
37	10170	5	1221490800
37	10457	5	1204556400
37	10488	5	1179932400
37	10490	5	1179327600
37	10239	5	1195398000
37	10523	5	1193583600
37	10549	5	1208962800
37	10562	5	1201014000
37	10619	5	1209135600
37	10151	5	1407855600
37	10154	5	1180537200
37	10695	5	1199113200
37	10751	5	1207321200
37	10815	5	1209654000
37	10842	5	1201532400
37	10861	5	1173625200
37	10888	5	1198767600
37	10946	5	1180796400
37	11050	5	1194274800
37	11195	5	1199113200
37	11259	5	1187535600
37	11280	5	1189090800
37	11303	5	1204556400
37	11330	5	1194966000
37	11277	5	1395241200
37	11543	5	1189004400
37	11678	5	1203606000
37	11695	5	1199113200
37	11710	5	1217775600
37	11860	5	1190732400
37	11864	5	1190300400
37	11869	5	1178895600
37	11875	5	1189090800
37	11897	5	1193410800
37	11908	5	1194706800
37	11862	5	1180882800
37	12045	4	1200668400
37	11943	5	1218985200
37	12268	5	1196262000
37	12357	5	1203606000
37	12470	5	1195657200
