34	9556	5	1390348800
34	10356	5	1386806400
34	11094	2	1367020800
34	11242	4	1382832000
34	11287	4	1383350400
35	9119	5	1399248000
35	11497	4	1399248000
36	7940	5	1400544000
36	11033	5	1394928000
37	10361	5	1396828800
37	10608	2	1392681600
38	10613	1	1394841600
38	10873	4	1378857600
39	10255	5	1396051200
39	11118	5	1391212800
40	11517	5	1383782400
40	11787	5	1393200000
41	10609	3	1396742400
42	8957	4	1369094400
43	6000	1	1405209600
43	11110	3	1377734400
44	10370	5	1401235200
44	10780	4	1401235200
45	8104	5	1317340800
45	8534	5	1337990400
45	8682	2	1319932800
46	6868	5	1377734400
46	7829	5	1347408000
47	7847	3	1331424000
47	8739	3	1354406400
47	11313	2	1388016000
48	8776	5	1378339200
48	10104	5	1374537600
48	10891	1	1374537600
48	11041	5	1374537600
48	11105	5	1374537600
49	5242	4	1376524800
50	8456	4	1350345600
50	8491	4	1385856000
51	8487	1	1398384000
51	9184	5	1395446400
52	8683	5	1364774400
52	10070	5	1345507200
53	3053	5	1398470400
54	8743	3	1363132800
55	9606	2	1368921600
55	9716	4	1369785600
55	10098	5	1360195200
55	11217	1	1375056000
56	7797	2	1311984000
56	7839	5	1388534400
56	7856	1	1391990400
56	8103	5	1315699200
56	8965	5	1371081600
56	9164	1	1345766400
56	9271	2	1373414400
56	9693	4	1394668800
57	9599	5	1359244800
57	10780	5	1374105600
57	11069	5	1374105600
58	4063	5	1310515200
58	5258	4	1310515200
58	5317	1	1310515200
59	9672	1	1394150400
59	10067	1	1394150400
60	7778	4	1332806400
60	10399	5	1395878400
61	10813	5	1396656000
62	10710	5	1373241600
62	10752	4	1368662400
62	11663	5	1393459200
63	4786	5	1330819200
63	5691	5	1340236800
63	5716	4	1327449600
63	6671	2	1332374400
63	6777	5	1338940800
64	8555	4	1350604800
64	8604	3	1319587200
64	8822	4	1332028800
64	8885	2	1337904000
64	8977	4	1390003200
64	9084	4	1358985600
64	9597	2	1358812800
64	9777	2	1375574400
64	9929	5	1351209600
64	10039	3	1347580800
64	10144	1	1380931200
64	10175	4	1353369600
64	10259	4	1351814400
64	10290	5	1364860800
64	10398	1	1358121600
64	10486	4	1360800000
64	10703	4	1362873600
64	10752	5	1365724800
64	10779	2	1358121600
64	10838	4	1364169600
64	11300	2	1372204800
64	11352	4	1388275200
64	11404	3	1395273600
64	11514	5	1389830400
64	11557	4	1393804800
64	11726	5	1403740800
64	11727	4	1403740800
64	11730	5	1393804800
64	11734	1	1395792000
64	11849	4	1396224000
64	11900	4	1394755200
65	9369	5	1340496000
65	9681	4	1362096000
65	9935	4	1348444800
65	10286	4	1362096000
65	10288	4	1365033600
65	10290	5	1362182400
65	10386	5	1362700800
65	10827	5	1365033600
65	10829	5	1362182400
65	10864	2	1363737600
65	10872	5	1362182400
65	10880	5	1362182400
65	10934	4	1362096000
65	11082	5	1363132800
65	11217	5	1372723200
66	9745	4	1390348800
66	10074	5	1390262400
67	4580	1	1392076800
67	6024	5	1404950400
68	9293	5	1329436800
68	11275	5	1396569600
69	10213	5	1349913600
70	6412	5	1281225600
70	9529	5	1351555200
71	8576	4	1386374400
71	9529	5	1395878400
71	9565	5	1399507200
72	1971	3	1340236800
73	4810	5	1392681600
73	7485	2	1378166400
74	8725	5	1388793600
74	8819	5	1353369600
74	8832	5	1362096000
74	9013	4	1372982400
74	10097	5	1353283200
74	10442	5	1372118400
75	11492	4	1402012800
75	11525	5	1384128000
75	11526	5	1402012800
75	12000	5	1402790400
76	9641	4	1355875200
77	7528	5	1371772800
77	8713	1	1349827200
77	9222	5	1371772800
78	5949	2	1301788800
78	7016	5	1324598400
78	7171	4	1305676800
79	5280	3	1367712000
79	7532	3	1351468800
80	5280	4	1323993600
81	2976	5	1385424000
81	3732	5	1403049600
82	9389	5	1363824000
82	9460	5	1366156800
82	9890	5	1383350400
83	7074	1	1358035200
83	10453	5	1356220800
84	5190	5	1324512000
84	6580	5	1378425600
85	6433	5	1377820800
85	8537	5	1385337600
85	9473	5	1377820800
85	9815	5	1377820800
86	8231	2	1398556800
86	8726	1	1400284800
86	8908	2	1401062400
86	9019	1	1396483200
86	9026	3	1398902400
86	9675	4	1355788800
86	11012	1	1402704000
87	7894	5	1388188800
87	10478	5	1403568000
88	9083	4	1387324800
88	9196	5	1387324800
88	9361	5	1386288000
88	9640	5	1386288000
88	9751	5	1386288000
88	11546	5	1389398400
89	7200	5	1405209600
89	10306	5	1405209600
90	8589	5	1383350400
90	9337	4	1372982400
90	9991	5	1370649600
90	10438	5	1370995200
91	10347	3	1393027200
91	10995	5	1400025600
91	11375	5	1388102400
92	5391	4	1293667200
92	9238	3	1386288000
93	8297	5	1375660800
93	8818	5	1375660800
94	7609	3	1353369600
94	7615	5	1353369600
95	9028	5	1367712000
95	9030	5	1366934400
95	9112	5	1363651200
95	9144	5	1364428800
95	9272	3	1366156800
95	9640	5	1366675200
95	9780	5	1363651200
95	10162	4	1364083200
95	10601	5	1366934400
95	10602	5	1366934400
95	10603	5	1366675200
95	10882	5	1366675200
96	9592	1	1383264000
96	9593	5	1377907200
96	10675	1	1398297600
96	11136	4	1398988800
97	6268	4	1322870400
97	7269	4	1322870400
97	7270	4	1322870400
97	8239	3	1358380800
97	10967	4	1402790400
98	7074	5	1323302400
98	8535	5	1349827200
98	11351	5	1400716800
98	11722	5	1389744000
98	11814	4	1404086400
99	5726	2	1313798400
99	5900	5	1313625600
99	5902	4	1313712000
99	6130	5	1313971200
99	6302	5	1313971200
99	6556	5	1313798400
99	6599	3	1313971200
99	6673	5	1314662400
99	6720	5	1313625600
99	6826	5	1313625600
99	6858	3	1313971200
99	6874	4	1313971200
99	6985	4	1313971200
99	6994	4	1313971200
99	7101	3	1313798400
99	7281	5	1313798400
99	7305	4	1313798400
99	7642	2	1322870400
99	7875	4	1313971200
99	7877	5	1313798400
100	9434	5	1379548800
101	7163	5	1330905600
101	7434	5	1361577600
101	8103	2	1376092800
102	9280	5	1379462400
102	10442	4	1381104000
102	10508	4	1378166400
103	7767	5	1389225600
103	8054	5	1389225600
104	8057	5	1401321600
104	10019	4	1364342400
104	10712	4	1373846400
105	7724	1	1403568000
105	8565	2	1399248000
105	10039	4	1396310400
105	10783	4	1405123200
106	5687	4	1319760000
106	6648	3	1318550400
107	10178	1	1388534400
107	10217	5	1388448000
107	10337	5	1378598400
107	10449	5	1384646400
107	10471	5	1390348800
107	10593	5	1391385600
107	10631	5	1389312000
107	10749	5	1385769600
107	10801	1	1388448000
107	10932	5	1381276800
107	10978	3	1387152000
107	11003	5	1391990400
107	11130	5	1379376000
107	11169	5	1384214400
107	11445	2	1385769600
107	11491	4	1385078400
107	11574	4	1389312000
108	9949	5	1400976000
108	11890	5	1400976000
109	11827	5	1399507200
109	11874	4	1405036800
109	11895	5	1403827200
109	12002	5	1402272000
110	4459	1	1322438400
110	6191	5	1312243200
111	10903	4	1402963200
111	11927	4	1403136000
112	8845	4	1402963200
112	9119	1	1369785600
112	10272	5	1372377600
112	11149	5	1389744000
112	11794	1	1405382400
113	9165	5	1353628800
113	9431	5	1375228800
113	10578	5	1381708800
113	10599	5	1381708800
113	11652	5	1404777600
114	4327	5	1367539200
114	4580	1	1350000000
114	5686	3	1362268800
115	6777	5	1292198400
116	10895	4	1372291200
116	10896	5	1367280000
116	11709	2	1403136000
116	11711	2	1403136000
116	11731	5	1391644800
116	11733	4	1389744000
116	11766	4	1397692800
116	11767	4	1394582400
116	11771	4	1393977600
116	11772	4	1393977600
116	11773	4	1397606400
116	11774	1	1397606400
116	11804	4	1403481600
116	11806	4	1403481600
116	11852	3	1396742400
116	11877	2	1397347200
116	11878	3	1397347200
117	3798	5	1258243200
117	5112	5	1284163200
117	9671	5	1350777600
118	2170	4	1235001600
118	2412	5	1234483200
118	2451	4	1234483200
119	10135	5	1392163200
119	10380	5	1392163200
119	11473	5	1389744000
120	1598	2	1215302400
120	1961	5	1266105600
120	2411	4	1217894400
120	2514	5	1268870400
120	3146	5	1227830400
120	3887	5	1306972800
120	4063	4	1302739200
121	7733	5	1358985600
121	8681	3	1350086400
122	7804	5	1362096000
122	10286	3	1398124800
123	10149	5	1385683200
123	10795	5	1376956800
124	8571	5	1367971200
124	8572	5	1374624000
124	8576	3	1391817600
124	8577	4	1375920000
124	8731	5	1333324800
124	9721	1	1364515200
124	10213	5	1387670400
124	11578	3	1400630400
125	8288	3	1344470400
125	8334	2	1367452800
125	8740	4	1364688000
125	9198	3	1364688000
125	11496	4	1397520000
126	8759	2	1403395200
126	9177	5	1393891200
127	10643	5	1404604800
127	11425	5	1404604800
128	7040	3	1362182400
128	7980	5	1401926400
128	8402	4	1401926400
128	10025	5	1402617600
129	9801	3	1361836800
130	6405	4	1307145600
130	6644	5	1311379200
130	6937	4	1313193600
130	7134	3	1310256000
130	7239	4	1312675200
130	7724	3	1286928000
130	7995	2	1358208000
130	10869	5	1399075200
131	9729	5	1362182400
131	10026	5	1362009600
132	4615	5	1362355200
133	5562	5	1391558400
133	6237	5	1317340800
134	7906	3	1395273600
134	8755	5	1377475200
135	11877	4	1400025600
135	11930	4	1400025600
136	8969	3	1341619200
136	9003	3	1333756800
136	9397	4	1359244800
136	9977	2	1375401600
136	11057	4	1367539200
136	11332	5	1405728000
136	11346	5	1385424000
136	11457	5	1398470400
136	11563	5	1403827200
136	11571	5	1405123200
136	11598	5	1403395200
136	11602	2	1392681600
136	11618	3	1393718400
136	11621	4	1404864000
136	11699	3	1391126400
136	11776	3	1389744000
136	11786	3	1399593600
136	11876	5	1394150400
136	12038	5	1405123200
136	12057	5	1404259200
137	9739	5	1404259200
138	10953	4	1396828800
139	10290	5	1396569600
140	7036	5	1365724800
140	7091	5	1350691200
140	9223	5	1365724800
140	10322	5	1381795200
141	6045	4	1358726400
141	8089	3	1358726400
142	6008	1	1398902400
142	8158	4	1388534400
143	6763	5	1396828800
143	6824	5	1356393600
144	9080	5	1371427200
144	9602	5	1385164800
144	9715	5	1385164800
145	8041	2	1355270400
146	7154	5	1344729600
146	8661	3	1386201600
147	3787	5	1355011200
147	6500	5	1311033600
148	7998	5	1394236800
148	8095	3	1357516800
148	8166	4	1401494400
148	8248	4	1389052800
148	8477	4	1389052800
148	9207	3	1357516800
148	9328	5	1389052800
148	9956	5	1405296000
148	10244	3	1394236800
148	10434	5	1391385600
148	10933	2	1399593600
149	2357	5	1337817600
149	4898	5	1337731200
150	8689	2	1383004800
151	2853	3	1285027200
151	6290	2	1388707200
152	3646	3	1370649600
152	8061	5	1387929600
153	4965	4	1328140800
153	6583	3	1363219200
153	7726	4	1363219200
154	8958	3	1394668800
154	9060	3	1388707200
154	9118	5	1394668800
154	9713	3	1386028800
154	9946	3	1382486400
155	7682	3	1363651200
155	9214	5	1361145600
156	7750	1	1353110400
156	9470	1	1341792000
157	9378	1	1394755200
157	10757	5	1394668800
158	6981	5	1391990400
158	7498	5	1391990400
158	8771	5	1392595200
158	10340	5	1392595200
159	4767	2	1335398400
159	8047	4	1335398400
160	11424	2	1401840000
160	11536	1	1400544000
161	6551	2	1356825600
161	9162	5	1356825600
162	8251	5	1340928000
162	8299	5	1377475200
163	8647	5	1356048000
163	8871	5	1367625600
164	8165	5	1354060800
164	9968	5	1354406400
165	8043	5	1395446400
166	5907	5	1295913600
166	7073	2	1379289600
167	10895	3	1372204800
167	10896	4	1368662400
167	11769	3	1397088000
167	11773	4	1397433600
167	11802	5	1397088000
167	11817	4	1397692800
168	6612	5	1374883200
168	8732	4	1393459200
169	8383	5	1360195200
169	11149	5	1399075200
170	10253	5	1395273600
171	9475	5	1388361600
171	9781	5	1375833600
172	4200	4	1372204800
172	9815	1	1391644800
173	8226	4	1357257600
174	10895	5	1367452800
174	10983	4	1365033600
174	11728	5	1394236800
174	11800	5	1392076800
174	11896	5	1394236800
174	11900	5	1394236800
174	11983	2	1404864000
175	8267	5	1389225600
176	6324	5	1394928000
177	10356	5	1404432000
177	10790	5	1403913600
178	6191	2	1378857600
178	11378	5	1374278400
179	7978	5	1351641600
180	8630	4	1352505600
181	7909	5	1393372800
181	8299	5	1397692800
182	2856	4	1403049600
183	11875	5	1398988800
183	11879	3	1399507200
183	11900	4	1396224000
183	11911	4	1397520000
184	8823	5	1396224000
184	9143	4	1385942400
184	9611	4	1385683200
184	10977	2	1393200000
185	6769	4	1355011200
185	6829	4	1355443200
185	7698	4	1332979200
185	8677	5	1360368000
185	9213	5	1354665600
186	8823	3	1345766400
186	8968	4	1344816000
186	9711	5	1350000000
187	8630	5	1357430400
187	9002	5	1354838400
187	9924	5	1357430400
188	10301	3	1358294400
188	10376	4	1384819200
188	11143	5	1388361600
189	6268	5	1379808000
189	6588	1	1330905600
189	11193	5	1387670400
190	8299	5	1380758400
190	10321	5	1386201600
191	11636	5	1397174400
191	11642	5	1390780800
191	11682	5	1390089600
191	11702	5	1389830400
191	11708	2	1399248000
191	11713	4	1394323200
191	11759	4	1394668800
191	11773	4	1394755200
191	11786	5	1392076800
191	11787	5	1393372800
191	11803	5	1391299200
191	11817	2	1393718400
191	11843	5	1397174400
191	11882	5	1399420800
191	11949	5	1397174400
192	11776	3	1389744000
192	11852	5	1396224000
192	11857	5	1402185600
193	8365	3	1386115200
193	10213	5	1402531200
194	8043	3	1399766400
194	11289	3	1394323200
195	4709	5	1388448000
195	7689	2	1388361600
196	3668	5	1329177600
196	4988	5	1361750400
196	7081	5	1359849600
197	8217	5	1394064000
197	8740	5	1371600000
197	10257	5	1394064000
198	5206	5	1357344000
198	5420	5	1362182400
198	6926	1	1402185600
198	7217	5	1395273600
198	8834	4	1356739200
199	7355	5	1324684800
199	7369	4	1324512000
199	7586	5	1355356800
199	8144	1	1355356800
199	8882	1	1355961600
199	10951	5	1378598400
200	11713	5	1390953600
200	11714	5	1394928000
200	11759	4	1395360000
200	11767	5	1394928000
200	11769	5	1394496000
200	11773	4	1394582400
200	11774	4	1394582400
200	11776	4	1393891200
200	11777	5	1396224000
200	11780	5	1393459200
200	11784	5	1396569600
200	11799	5	1391040000
200	11802	5	1396483200
200	11948	5	1404518400
200	11975	5	1402617600
200	12032	5	1401840000
201	10077	5	1374192000
202	9394	5	1371859200
203	6929	3	1355097600
203	8710	2	1376352000
204	5358	4	1402617600
204	5521	4	1380153600
204	6433	5	1380067200
205	10685	5	1398384000
205	10686	5	1400112000
205	10687	5	1398384000
206	7152	4	1350000000
206	8064	5	1382140800
207	6840	4	1376352000
207	6996	5	1378598400
207	8799	3	1376438400
207	11268	5	1377129600
208	5824	3	1366156800
208	7593	3	1363219200
208	10497	2	1363132800
209	9667	4	1385251200
209	10291	2	1363651200
210	9121	4	1393459200
210	10445	5	1393632000
211	8262	1	1398124800
211	9296	1	1400112000
211	9961	1	1391558400
212	11804	4	1402272000
212	11857	4	1404604800
213	10774	2	1365120000
213	10789	4	1366761600
213	10807	4	1365120000
213	10811	3	1365120000
213	10829	1	1388361600
213	11051	2	1385769600
213	11352	4	1388102400
213	11354	1	1388188800
213	11708	4	1399852800
213	11983	2	1403827200
214	7737	4	1392249600
214	10306	4	1396569600
215	7015	3	1368835200
215	7209	2	1372118400
216	6078	3	1299974400
216	6804	5	1299974400
216	6901	4	1299974400
216	7030	5	1305072000
216	7641	4	1303516800
217	8304	5	1370304000
217	8379	3	1370304000
218	10368	5	1374883200
219	11332	5	1401926400
219	11392	5	1379289600
219	11421	4	1384300800
219	11649	5	1405728000
219	11703	5	1391472000
219	12002	5	1404000000
219	12012	5	1404000000
220	6036	5	1363132800
220	6753	5	1386115200
221	5798	5	1400198400
221	9175	5	1401235200
222	8817	4	1390348800
222	10971	4	1390348800
223	10387	5	1360022400
223	10562	5	1361145600
223	10808	5	1359244800
223	10809	5	1359244800
223	10813	5	1360195200
223	10843	5	1361750400
224	5652	4	1327017600
224	6520	5	1318809600
224	6552	4	1327017600
224	7280	5	1327276800
224	7795	5	1323907200
224	7796	5	1323993600
224	7819	3	1326499200
225	3332	5	1356220800
225	5618	5	1356220800
226	8806	5	1388016000
226	9128	5	1388016000
227	11625	4	1405641600
227	11726	5	1405814400
227	11727	4	1404864000
228	11451	5	1383264000
229	9126	4	1385337600
230	5944	3	1327968000
230	6078	5	1330041600
231	8255	3	1400544000
231	8642	2	1390435200
231	9022	4	1400544000
232	8815	5	1323648000
233	8248	4	1396828800
234	9165	4	1383782400
234	9769	4	1383782400
234	10015	4	1384214400
235	9099	5	1382659200
235	10777	4	1398816000
236	9529	5	1380585600
236	10123	5	1380585600
237	7830	5	1376352000
237	8334	5	1355356800
237	8634	3	1368748800
237	9943	5	1376352000
237	9952	3	1376352000
238	3005	2	1389571200
239	7826	5	1377388800
239	11690	5	1397174400
240	10760	3	1395187200
241	11319	4	1384300800
241	11676	4	1400025600
241	11682	5	1393286400
241	11702	4	1390521600
241	11703	4	1392336000
241	11705	4	1390694400
241	11706	5	1397952000
241	11713	4	1390867200
241	11786	4	1393286400
241	11875	5	1398643200
241	11879	4	1398816000
241	11942	5	1403136000
241	11971	4	1396224000
241	12006	4	1401235200
241	12012	3	1400544000
241	12026	5	1402444800
241	12041	4	1401753600
242	5728	5	1352592000
242	6192	4	1352592000
242	6831	4	1389052800
242	9476	1	1376784000
243	4199	4	1327622400
243	7294	4	1325203200
244	7086	5	1340928000
244	7090	5	1379980800
245	7086	5	1361404800
246	10771	3	1404000000
246	11094	5	1404000000
247	5518	5	1397260800
247	6311	5	1364601600
247	9028	5	1359676800
248	6277	2	1349308800
248	9529	5	1366588800
249	9780	5	1374019200
249	10855	5	1369267200
250	5742	5	1397088000
250	5824	5	1370390400
251	9487	4	1381881600
251	9528	5	1398038400
251	9529	5	1390694400
251	9555	5	1390694400
252	9967	4	1378425600
252	10469	3	1391817600
253	1975	4	1353974400
253	2634	5	1353974400
254	6333	5	1346371200
254	9122	5	1364083200
255	8937	5	1355011200
256	5830	5	1320192000
256	5943	3	1317513600
256	6060	4	1320192000
256	6571	3	1320796800
256	6854	5	1318032000
257	6310	4	1364342400
257	8083	4	1364342400
258	11427	4	1382659200
258	11727	3	1404259200
258	11728	3	1396915200
258	11768	4	1391385600
258	11771	3	1391385600
258	11803	4	1391385600
258	11852	3	1395878400
258	11930	4	1396915200
258	12015	4	1401753600
259	10684	4	1384732800
259	10703	5	1384732800
259	10820	5	1384732800
259	10939	4	1384732800
260	8729	5	1345939200
260	8975	5	1391731200
260	8976	5	1391731200
260	9150	3	1379808000
260	9584	4	1338681600
260	10317	4	1356652800
260	10356	5	1405296000
260	10375	4	1378684800
260	10387	3	1378684800
260	10554	5	1396051200
260	10689	3	1359936000
260	10703	3	1361404800
260	11084	5	1366761600
260	11333	5	1385683200
260	11351	3	1377475200
260	11613	3	1398556800
260	11623	4	1405296000
260	11722	5	1400371200
260	11824	4	1393804800
260	11831	4	1395446400
260	11943	5	1396224000
260	11954	4	1396224000
260	11955	4	1396224000
260	11992	4	1398297600
261	9487	5	1397347200
261	9552	5	1379980800
261	9603	5	1374883200
261	9977	2	1355529600
261	10942	4	1366588800
261	11730	4	1393977600
261	11930	4	1396051200
262	11902	4	1398556800
262	11930	3	1395014400
263	6970	1	1353196800
263	8029	1	1353196800
264	7418	5	1363132800
264	10112	5	1363046400
265	10812	4	1365206400
265	10894	3	1378684800
265	10897	5	1376870400
265	10898	4	1378684800
265	11568	5	1405468800
265	11795	4	1395273600
265	11852	3	1402358400
266	6936	5	1346371200
266	7436	3	1331683200
267	7814	5	1380412800
268	9010	5	1399766400
268	9494	5	1355702400
268	11890	3	1396483200
269	9165	1	1369180800
269	10478	5	1372982400
269	11247	5	1374105600
269	11660	5	1387756800
270	6726	5	1364428800
270	6850	5	1364428800
270	7343	5	1364428800
270	10337	4	1364083200
271	7240	2	1354665600
271	9541	2	1387670400
272	10551	4	1373328000
272	10631	4	1388275200
273	10137	4	1375920000
273	10512	4	1375920000
274	9404	4	1360195200
274	9612	5	1360195200
274	9935	4	1360195200
275	10928	4	1398038400
275	11034	2	1405641600
276	9777	4	1368748800
276	9934	1	1360108800
277	9161	3	1339977600
277	9523	5	1336089600
278	11722	5	1392336000
279	9131	1	1403222400
279	10286	1	1403222400
279	10956	4	1381363200
279	11069	2	1403222400
279	11297	5	1381363200
280	5048	4	1402099200
281	7056	5	1324598400
281	7349	3	1364342400
281	8760	5	1381622400
281	9500	5	1373587200
281	10959	5	1381104000
281	11644	5	1403136000
281	11645	5	1397001600
282	5279	1	1335657600
282	5706	5	1359849600
282	6769	5	1338249600
282	7126	5	1339372800
282	7264	4	1345507200
282	8547	4	1334016000
282	9108	5	1359849600
282	10311	2	1363305600
283	5781	4	1335398400
283	7875	4	1332288000
284	10560	5	1404518400
284	11799	5	1404518400
285	8392	4	1340841600
285	8900	3	1343779200
285	11182	3	1381795200
286	9217	3	1401148800
286	10286	4	1399248000
286	10289	4	1401148800
287	10583	2	1390435200
287	10586	1	1394668800
287	11484	4	1395187200
288	8758	5	1378252800
288	10032	5	1374451200
289	9305	5	1358985600
289	10996	3	1363910400
290	2247	4	1307404800
290	4167	3	1324771200
291	10560	5	1361750400
291	10563	5	1361750400
291	10564	4	1361750400
292	10568	5	1363737600
292	10690	5	1369180800
292	10708	5	1365120000
292	10709	5	1365206400
292	10774	5	1363824000
292	10789	5	1362528000
292	10829	4	1400371200
292	10838	2	1368662400
292	10880	5	1366416000
292	10894	4	1376697600
292	10895	5	1364688000
292	10896	5	1366416000
292	10897	5	1376697600
292	10898	5	1376697600
292	10944	5	1370908800
292	10945	5	1368057600
292	10958	5	1384732800
292	11216	4	1388793600
292	11229	5	1381881600
292	11319	5	1377820800
292	11373	4	1377820800
292	11379	4	1382918400
292	11564	2	1395532800
292	11614	5	1382832000
292	11618	3	1395619200
292	11620	5	1404604800
292	11625	5	1404604800
292	11631	5	1403568000
292	11707	5	1397692800
292	11770	5	1390780800
292	11803	5	1391990400
292	11804	4	1398297600
292	11806	3	1400112000
292	11810	5	1389398400
292	11934	5	1403568000
292	11947	3	1402272000
292	11985	5	1404604800
293	8823	4	1377043200
293	9121	5	1377043200
294	11010	2	1400544000
294	11346	1	1398556800
295	7203	2	1402963200
295	7523	5	1399420800
295	11748	5	1402963200
296	10608	4	1383523200
296	11360	5	1372118400
297	9508	5	1403827200
297	10577	5	1403827200
297	11596	1	1403827200
298	7000	4	1270166400
298	7873	4	1361059200
299	5707	5	1315958400
299	9322	4	1340236800
300	6310	5	1388707200
300	11070	5	1401408000
301	5033	5	1367280000
302	8642	5	1393459200
302	10078	5	1395187200
302	11131	3	1395187200
303	6238	5	1403395200
303	10723	4	1378252800
304	5735	5	1358467200
304	8451	3	1358467200
305	11826	5	1404777600
306	9722	4	1399680000
306	10245	3	1400112000
306	11243	5	1398297600
307	8568	5	1348876800
308	8822	5	1374710400
308	9121	5	1374710400
308	9527	5	1374710400
308	10608	3	1374796800
309	5764	5	1394236800
309	7000	4	1394236800
309	7259	5	1367712000
309	7331	5	1394236800
310	11362	3	1396137600
310	11425	3	1359676800
310	11768	5	1390780800
310	11776	4	1393459200
310	11799	4	1393459200
310	11804	2	1395964800
310	11806	2	1395964800
310	11896	3	1397001600
310	11901	5	1395014400
310	11903	4	1395964800
311	6903	4	1395360000
311	11119	2	1403481600
312	8501	5	1372809600
312	8511	5	1365465600
312	8650	5	1371600000
312	9638	5	1376092800
312	9733	5	1368230400
312	9743	5	1368230400
312	10716	5	1376092800
312	10970	5	1376092800
312	11174	4	1369180800
313	6003	5	1387670400
313	10825	5	1387756800
314	8642	5	1358812800
314	9364	4	1357430400
314	9799	4	1350518400
314	10019	2	1357776000
314	10023	4	1396656000
314	10353	5	1371427200
314	10491	1	1397779200
314	10628	5	1377388800
315	9304	5	1349481600
315	9701	5	1349481600
315	9793	5	1349481600
315	10296	5	1358640000
316	11001	4	1391817600
317	9053	3	1356393600
317	9529	4	1356134400
317	9773	5	1356393600
317	9798	1	1400716800
317	10770	5	1383350400
318	6953	4	1321228800
318	7056	4	1345161600
318	7074	2	1302480000
319	11359	5	1389139200
320	7519	5	1393459200
320	7650	5	1402185600
320	7651	5	1402272000
320	7653	5	1402185600
320	7765	5	1338854400
320	8400	5	1394668800
320	9161	5	1335830400
320	9603	5	1394582400
320	10094	5	1344470400
320	10818	5	1394668800
321	6804	4	1373500800
321	7283	3	1373500800
322	8060	5	1389571200
323	8166	5	1384387200
323	8582	1	1384387200
324	8145	4	1355184000
325	8998	3	1379808000
325	10608	3	1373673600
325	11543	4	1384992000
326	6632	5	1361491200
326	11221	5	1399161600
327	3462	5	1390867200
327	4163	5	1379635200
328	9393	5	1396396800
328	9529	5	1394668800
328	10286	5	1394668800
329	7074	3	1404345600
329	8312	5	1404345600
329	10184	5	1404345600
330	9218	5	1380672000
331	8969	5	1346716800
331	10511	3	1384732800
332	5812	4	1390867200
332	7151	3	1397779200
332	9389	4	1390867200
333	7120	5	1358985600
333	7459	3	1389139200
333	7820	4	1373673600
334	6310	3	1393113600
334	10560	5	1393113600
335	6726	5	1376265600
335	10057	5	1395878400
336	9213	5	1352332800
336	9722	2	1365206400
337	5504	5	1384819200
337	6078	5	1384819200
338	4203	5	1383004800
338	7064	5	1367193600
338	11810	5	1404345600
339	7099	5	1383004800
340	10055	4	1389571200
340	11612	2	1389398400
341	6971	5	1369785600
341	7493	5	1397001600
341	8145	1	1369785600
341	9935	5	1397260800
341	10139	5	1383436800
341	10324	5	1401667200
